Latitude,Longitude,Time,arrested,Age,Here there are from
38.8869168,-99.3088308,10:57 a.m. March 1,"drug distribution, possession of a firearm by a felon, drug possession, possession of drug paraphernalia and aggravated endangering a child",32,Hays
38.8869168,-99.3088308,10:57 a.m. March 1,drug possession,20,Hays
38.8874608,-99.29901679999999,1:26 p.m. March 1,"driving under the influence of alcohol or drugs, drug possession and possession of drug paraphernalia",38,WaKeeney
38.8822,-99.3174458,11:15 p.m. Feb. 24,underage purchase of alcohol,18,Maple Hill
38.8822,-99.3174458,11:15 p.m. Feb. 24,underage purchase of alcohol,18,Topeka
38.8822,-99.3174458,11:15 p.m. Feb. 24,underage purchase of alcohol,18,Topeka
38.8727503,-99.3300179,10:56 p.m. Feb. 26,domestic battery,22,Hays
38.8752146,-99.32832959999999,5:15 p.m. Feb. 26,domestic battery,23,Hays
38.8734638,-99.3215467,2:46 a.m. Feb. 24,domestic battery,35,Hays
38.869425,-99.33841579999999,3:09 p.m. Feb. 26,domestic battery,20,Hays
38.8647504,-99.32255359999999,1:21 a.m. Feb. 24,"failure to appear, drug possession and possession of drug paraphernalia",36,Hays
38.8964294,-99.3336188,10:47 p.m. Feb. 25,driving under the influence of alcohol or drugs,40,Hays
38.8723021,-99.33238449999999,3:06 a.m. Feb. 26,transporting an open container of alcohol and underage possession of alcohol,19,Hays
38.8723021,-99.33238449999999,3:06 a.m. Feb. 26,transporting an open container of alcohol and underage possession of alcohol,18,Hays
38.8719393,-99.33462929999999,2:23 a.m. Feb. 26,underage purchase of alcohol,20,Hays
38.8866852,-99.34085329999999,1:35 a.m. Feb. 26,drug possession and possession of drug paraphernalia,18,Hays
38.8866852,-99.34085329999999,1:35 a.m. Feb. 26,drug possession and possession of drug paraphernalia,20,Hays
38.872735,-99.3391018,7:13 p.m. Feb. 26,drug possession and possession of drug paraphernalia,41,Hays
38.8709974,-99.2935672,3:02 a.m. Feb. 25,"domestic battery, drug possession and possession of drug paraphernalia",24,Hays
38.8709974,-99.2935672,3:35 a.m. Feb. 25,drug possession and possession of drug paraphernalia,22,Hays
38.8709974,-99.2935672,3:05 a.m. Feb. 25,interference with a law enforcement official and underage consumption of alcohol,18,WaKeeney
38.8719393,-99.33462929999999,1:20 a.m. Feb. 25,underage purchase/consumption of alcohol,20,Colby
38.8719393,-99.33462929999999,1 a.m. Feb. 25,transporting an open container of alcohol,21,Leoti
38.8723021,-99.33238449999999,2:53 a.m. Feb. 26,driving under the influence of alcohol or drugs and transporting an open container of alcohol,18,Hays
38.8647504,-99.32255359999999,11:04 p.m. Feb. 24,driving under the influence of alcohol or drugs and transporting an open container of alcohol,26,Denver
38.8952157,-99.3176821,3:41 a.m. Feb. 23,failure to appear,28,Hays
38.8805739,-99.333597,10:50 p.m. Feb. 20,underage purchase of alcohol,20,Jetmore
38.8712158,-99.3172352,9:46 p.m. Feb. 21,criminal trespass and theft,31,Hays
38.8724278,-99.3241329,5:12 p.m. Feb. 20,"drug possession, possession of drug paraphernalia and interference with a law enforcement official",22,Hays
38.8769127,-99.340116,8:35 p.m. Feb. 21,drug possession and possession of drug paraphernalia,22,Hays
38.8727503,-99.3300179,3:02 a.m. Feb. 21,failure to appear,18,Ellis
38.9292712,-99.3174382,12:46 a.m. Feb. 20,"drug possession, possession of drug paraphernalia and driving under the influence of drugs",30,Hays
38.9292712,-99.3174382,12:57 a.m. Feb. 20,felony interference with a law enforcement official,32,Hays
38.8738747,-99.33819950000002,11:45 a.m. Feb. 17,failure to report an accident with an unattended vehicle,78,Sharon Springs
38.8952157,-99.3176821,3:51 a.m. Feb. 16,"drug distribution, drug possession and possession of drug paraphernalia",31,Ellis
38.8717772,-99.3368125,11:30 p.m. Feb. 18,underage purchase/consumption of alcohol and misrepresenting age,20,Salina
38.8717772,-99.3368125,11:50 p.m. Feb. 18,"drug possession, possession of drug paraphernalia and transporting an open container of alcohol",19,Salina
38.8872633,-99.3086666,9:29 p.m. Feb. 16,drug possession and possession of drug paraphernalia,22,Hays
38.8782288,-99.2992656,12:47 p.m. Feb. 16,"criminal threat, criminal damage to property and disorderly conduct",27,Hays
38.86741,-99.3334378,1:57 p.m. Feb. 19,disorderly conduct,43,Hays
38.8735708,-99.3294633,2:43 a.m. Feb. 19,driving under the influence of alcohol or drugs,24,Hays
38.8717772,-99.3368125,11:09 p.m. Feb. 18,underage purchase/consumption of alcohol,20,Hays
38.8684845,-99.3264231,12:44 a.m. Feb. 18,driving under the influence of alcohol or drugs,22,Hays
38.873418,-99.3316121,1:15 a.m. Feb. 19,driving under the influence of alcohol or drugs,24,Manhattan
38.8706069,-99.3314826,9:41 p.m. Feb. 18,drug possession and possession of drug paraphernalia,19,Hays
38.8677848,-99.3272657,3:34 p.m. Feb. 17,failure to appear and resisting arrest,42,Hays
38.870976,-99.2993501,11:08 a.m. Feb. 17,drug possession and possession of drug paraphernalia,28,Hays
38.864017,-99.31768400000001,1:19 p.m. Feb. 17,use of a communication facility in an attempted commission of a felony and attempted possession of drugs,26,Hays
38.8723021,-99.33238449999999,9:20 p.m. Feb. 16,"drug possession, possession of drug paraphernalia, disorderly conduct and criminal trespass",31,Hays
38.870976,-99.2993501,11:08 a.m. Feb. 17,use of a communication facility in an attempted commission of a felony and attempted possession of drugs,29,Hays
38.8587812,-99.2973148,5:46 p.m. Feb. 16,drug possession and possession of drug paraphernalia,20,Hays
38.8760555,-99.3277344,4:03 p.m. Feb. 16,"use of a telecommunication device to facilitate an attempted drug felony, drug possession and possession of drug paraphernalia",32,Hays
38.8587812,-99.2973148,5:46 p.m. Feb. 16,"use of a telecommunication device to facilitate an attempted drug felony, attempted drug possession and possession of drug paraphernalia",23,Hays
38.864017,-99.31768400000001,9:15 p.m. Feb. 16,use of a telecommunication device to facilitate an attempted drug felony and attempted drug possession,24,Hays
38.87334490000001,-99.33776809999999,2:03 a.m. Feb. 15,"drug possession, driving under the influence and possession of drug paraphernalia",22,Hays
38.8646976,-99.32489149999999,7:01 p.m. Feb. 15,driving under the influence of alcohol or drugs and leaving the scene/failure to report an accident,25,Hays
38.864017,-99.31768400000001,4:09 p.m. Feb. 14,criminal damage to property and interference with a law enforcement official,23,Hays
38.8722999,-99.3323652,9:23 a.m. Feb. 15,domestic battery and criminal damage to property,44,Hays
38.8708923,-99.3376345,11:47 p.m. Feb. 10,underage purchase of alcohol,18,Hays
38.8668397,-99.3299727,5:01 a.m. Feb. 11,failure to appear,65,Hays
38.87341000000001,-99.33784399999999,1:45 a.m. Feb. 11,disorderly conduct,21,Hays
38.8719393,-99.33462929999999,12:16 a.m. Feb. 12,disorderly conduct,31,Ellis
38.8716157,-99.33892349999999,2:10 a.m. Feb. 11,disorderly conduct,21,Hays
38.8661222,-99.33676659999999,10:20 p.m. Feb. 11,underage purchase/consumption of alcohol,19,Hays
38.88363,-99.3363442,12:01 p.m. Feb. 11,"drug possession, possession of drug paraphernalia and driving while suspended",33,Hays
38.87251699999999,-99.3385935,1:55 a.m. Feb. 12,battery on a law enforcement official,25,Wichita
38.8741736,-99.3207127,3:59 p.m. Feb. 9,theft,50,Hays
38.888942,-99.30973519999999,12:33 p.m. Feb. 12,failure to appear,42,Hays
38.8677993,-99.3272758,4:37 p.m. Feb. 11,drug possession and possession of drug paraphernalia,26,Independence
38.8708923,-99.3376345,11:30 p.m. Feb. 10,underage purchase of alcohol,20,Hays
38.87341000000001,-99.33784399999999,1:45 a.m. Feb. 11,disorderly conduct,22,Hoisington
38.8728589,-99.3320287,3:01 a.m. Feb. 11,driving under the infleunce of alcohol or drugs,22,Hays
38.8724278,-99.3241329,5:28 p.m. Feb. 9,failure to appear,32,Hays
38.8704093,-99.3360423,"1:27 a.m, Feb. 10",drug possession and possession of drug paraphernalia,19,Hays
38.8768656,-99.32718249999999,3:46 a.m. Feb. 9,driving under the influence of alcohol or drugs,32,Hays
38.8615304,-99.3180179,8:35 a.m. Feb. 6,"drug possession, possession of drug paraphernalia and interference with a law enforcement official",24,Hays
38.8615304,-99.3180179,8:35 a.m. Feb. 6,drug possession and possession of drug paraphernalia,33,Hays
38.864017,-99.31768400000001,11:54 a.m. Feb. 6,failure to appear,22,La Crosse
38.8953889,-99.3361513,5:41 p.m. Feb. 7,failure to appear,32,Hays
38.8904418,-99.3377744,10:31 a.m. Feb. 8,failure to appear,28,Hays
38.8682797,-99.33099469999999,9:38 p.m. Feb. 8,failure to appear,26,Hays
38.9018295,-99.31773460000001,noon Feb. 8,theft,18,Hays
38.9018295,-99.31773460000001,noon Feb. 8,theft,18,Hays
38.8758664,-99.3144161,7:05 p.m. Feb. 7,aggravated battery,34,Hays
38.8719407,-99.334649,7:33 p.m. Feb. 8,domestic battery and battery,Plainville,nville
38.8795755,-99.321254,9 p.m. Feb. 7,failure to appear,32,Hays
38.8727503,-99.3300179,4 p.m. Feb. 6,"forgery, criminal use of a financial card and theft",37,Hays
38.8731302,-99.3401772,12:20 p.m. Feb. 5,drug possession and possession of drug paraphernalia,22,Hays
38.8706069,-99.3314826,11:56 p.m. Feb. 3,driving under the influence of alcohol or drugs,19,Hays
38.869875,-99.33227,12:58 a.m. Feb. 3,criminal trespass,22,Hays
38.869875,-99.33227,2:16 a.m. Feb. 5,driving under the influence of alcohol or drugs,27,Ellis
38.8689619,-99.33257979999999,1:52 a.m. Feb. 4,driving under the influence of alcohol or drugs,21,Colby
38.8689619,-99.33257979999999,1:52 a.m. Feb. 4,"battery on a law enforcement official, battery and underage consumption of alcohol",20,Hays
38.9009684,-99.31960839999999,1:49 p.m. Feb. 1,"drug possession, possession of drug paraphernalia and driving under the influence of drugs",20,Hays
38.8727503,-99.3300179,8:30 p.m. Jan. 31,"use of a communication facility in the attempted commission of a felony drug violation, burglary, attempted distribution of marijuana, theft of a firearm and criminal damage to property",20,Hays
38.8778465,-99.3178555,6:52 p.m. Feb. 1,domestic battery,23,Hays
38.9018267,-99.3190667,8:38 p.m. Jan. 30,driving under the influence of alcohol or drugs and transporting an open container of alcohol,35,Hays
38.8860245,-99.333952,10:40 p.m. Jan. 31,"burglary, theft and theft of a firearm",18,Hays
38.8727503,-99.3300179,1 p.m. Jan. 31,failure to appear,20,Hays
38.8860245,-99.333952,10:20 p.m. Jan. 31,"burglary, theft, attempted drug distribution, theft of a firearm and criminal damage to property",19,Hays
38.8671427,-99.3369271,4:01 p.m. Jan. 26,"drug possession, possession of drug paraphernalia and underage possession of alcohol",19,Hays
38.8700392,-99.3429721,12:48 a.m. Jan. 28,drug possession and possession of drug paraphernalia,19,Larned
38.86992070000001,-99.3179106,1:56 a.m. Jan. 28,driving under the influence of alcohol or drugs,35,Plainville
38.8687979,-99.3347587,3:01 a.m. Jan. 29,driving under the influence of alcohol or drugs and drug possession,26,Hays
38.9036747,-99.3433548,5:55 p.m. Jan. 29,driving under the influence of alcohol or drugs,56,Hays
38.8767572,-99.3191398,2:26 a.m. Jan. 29,"drug possession, failure to appear, criminal possession of a firearm by a felon, criminal use of a weapon, criminal threat, felony interference with a law enforcement official and possession of drug paraphernalia",20,Hays
38.87867310000001,-99.3341337,11:43 a.m. Jan. 28,"drug possession, possession of drug paraphernalia and failure to appear",37,Hays
38.8738986,-99.32514280000001,5:32 p.m. Jan. 27,"drug possession, possession of drug paraphernalia, criminal damage to property and disorderly conduct",37,Hays
38.8755615,-99.334254,3:20 p.m. Jan. 26,"drug possession, possession of drug paraphernalia and failure to appear",71,Hays
38.8908958,-99.3094522,5:09 p.m. Jan. 21,burglary,18,Hays
38.8704093,-99.3360423,1:57 p.m. Jan. 19,drug possession and possession of drug paraphernalia,24,Hays
38.8727305,-99.312881,11:04 p.m. Jan. 22,domestic battery,49,Hays
38.8932258,-99.3176407,3:35 a.m. Jan. 21,drug possession,22,Hoisington
38.87251699999999,-99.3385935,2:06 a.m. Jan. 21,underage purchase/consumption of alcohol,19,Hays
38.8654541,-99.3242377,1:29 a.m. Jan. 21,driving under the influence of alcohol or drugs,33,"Edinburg, Texas"
38.8662968,-99.3262726,5:35 a.m. Jan. 22,drug possession and possession of drug paraphernalia,23,Hays
38.8705952,-99.3314547,2:02 a.m. Jan. 22,drug possession and driving under the influence of alcohol or drugs,22,Hays
38.8844753,-99.3132364,8:50 p.m. Jan. 21,driving under the influence of alcohol or drugs and driving while suspended,51,Hays
38.8727503,-99.3300179,6:30 p.m. Jan. 21,failure to appear,21,Ellis
38.8945217,-99.33280289999999,4:43 p.m. Jan. 19,domestic battery,28,Hays
38.8727503,-99.3300179,2:55 a.m. Jan. 19,failure to appear,21,Hays
38.8962336,-99.31770159999999,10:14 p.m. Jan. 18,driving under the influence of alcohol or drugs,35,"Tulsa, Okla."
38.8819804,-99.3196246,3:44 p.m. Jan. 16,drug possession and possession of drug paraphernalia,31,Hays
38.8709407,-99.323123,6:19 p.m. Jan. 18,domestic battery,33,Hays
38.8662968,-99.3262726,8:28 p.m. Jan. 18,"drug possession, possession of drug paraphernalia and felony interference with a law enforcement official",26,"Burlington, Colo."
38.8748203,-99.336762,2:48 a.m. Jan. 12,failure to appear,28,Victoria
38.87251699999999,-99.3385935,2:27 a.m. Jan. 15,battery,22,Hays
38.8768591,-99.3271666,5:15 p.m. Jan. 15,failure to appear,31,Hays
38.8691724,-99.3179112,3:35 a.m. Jan. 15,driving under the influence of alcohol or drugs,28,"Mission, Texas"
38.86976629999999,-99.33201079999999,2:14 a.m. Jan. 15,driving under the influence of alcohol or drugs,38,Hays
38.8932258,-99.3176407,11:15 a.m. Jan. 15,disorderly conduct,38,Hays
38.8647995,-99.3273124,4:58 p.m. Jan. 15,drug possession and possession of drug paraphernalia,29,Hays
38.8717791,-99.3367907,1:38 a.m. Jan. 15,driving under the influence of alcohol or drugs,23,Hays
38.8925931,-99.3100963,5:48 p.m. Jan. 12,domestic battery and criminal deprivation of property,28,Hays
38.8822,-99.3174458,11:20 p.m. Dec. 22,disorderly conduct,39,"Westlake, La."
38.8711258,-99.3310875,2:20 a.m. Dec. 24,battery,27,Hoisington
38.8711258,-99.3310875,2:25 a.m. Dec. 24,aggravated battery and criminal damage to property,22,Denver
38.8791837,-99.330154,11:19 p.m. Dec. 23,battery and criminal restraint,27,Hays
38.8670688,-99.32553639999999,3:18 a.m. Dec. 22,transporting an open container of alcohol,21,Hays
38.867701,-99.3179254,10:03 p.m. Dec. 25,driving under the influence of alcohol or drugs,59,Hays
38.8592484,-99.3163056,5:48 p.m. Dec. 25,driving under the influence of alcohol or drugs,22,Hays
38.8855071,-99.326454,4:43 p.m. Dec. 24,domestic battery,54,Hays
38.8782288,-99.2992656,6:40 a.m. Dec. 25,battery,36,Weskan
38.8855071,-99.326454,4:38 p.m. Dec. 24,disorderly conduct,39,Hays
38.8649635,-99.31798049999999,3:51 p.m. Dec. 23,"drug possession, possession of drug parpaphernalia, disorderly conduct and criminal damage to property",32,Hays
38.8670688,-99.32553639999999,3:12 a.m. Dec. 22,driving under the influence of alcohol or drugs,21,Hays
38.8727503,-99.3300179,5:35 p.m. Dec. 20,failure to appear,25,Hays
38.8677627,-99.3249968,2:17 a.m. Dec. 20,underage purchase of alcohol,20,Hays
38.8724744,-99.3342988,5:14 p.m. Dec. 20,drug possession and possession of drug paraphernalia,29,Russell
38.876491,-99.3364634,4:35 p.m.,drug possession and possession of drug paraphernalia,21,Hays
38.8782203,-99.31398329999999,2:52 a.m. Dec. 21,domestic battery,34,Hays
38.8684845,-99.3264231,6:06 p.m. Dec. 21,stalking,27,Munjor
38.8727503,-99.3300179,1:44 p.m. Dec. 20,failure to appear,26,Hays
38.8727503,-99.3300179,2:19 p.m. Dec. 20,violation of an order of protection,24,Hays
38.8698374,-99.30515489999999,9:20 a.m. Dec. 20,"drug possession, possession of drug paraphernalia, theft, endangering a child and abuse of toxic vapors",32,WaKeeney
38.8722353,-99.3262582,5:52 a.m. Jan. 10,drug possession and possession of drug paraphernalia,25,Hays
38.8725724,-99.3219683,11:32 p.m. Jan. 11,domestic battery,54,Hays
38.8727503,-99.3300179,11:05 p.m. Jan. 11,battery,21,Hays
38.888942,-99.30973519999999,11:55 p.m. Jan. 11,interference with a law enforcement official and disorderly conduct,42,Hays
38.8856204,-99.3127112,3:07 p.m. Jan. 11,drug possession and possession of drug paraphernalia,62,Hays
38.8727503,-99.3300179,8:46 a.m. Jan. 10,drug possession and possession of drug paraphernalia,18,Hays
38.8952157,-99.3176821,6:36 p.m. Jan. 9,failure to appear,24,"Toledo, Ohio"
38.8726072,-99.3362279,12:43 p.m. Jan. 10,domestic battery,27,Hays
38.88275489999999,-99.3231417,7:38 p.m. Jan. 10,domestic battery,46,Hays
38.8709683,-99.29573599999999,8:37 a.m. Jan. 9,drug possession and possession of drug paraphernalia,20,Ellis
38.8817132,-99.3314057,4:05 a.m. Jan. 8,drug possession and possession of drug paraphernalia,23,Hays
38.8854829,-99.32334189999999,9:31 p.m. Jan. 6,drug possession and possession of drug paraphernalia,47,Plainville
38.8708608,-99.3272034,1:55 a.m. Jan. 5,failure to appear,21,Hays
38.8689619,-99.33257979999999,2:14 a.m. Jan. 7,driving under the influence of alcohol or drugs,26,Hays
38.8709718,-99.33734319999999,2:16 a.m. Jan. 7,driving under the influence of alcohol or drugs,23,Hays
38.869875,-99.33227,1:02 a.m. Jan. 6,underage purchase/consumption of alcohol and misinterpreting age,20,Manhattan
38.8691724,-99.3179112,7:05 p.m. Jan. 7,drug possession and possession of drug paraphernalia,39,Hays
38.8854829,-99.32334189999999,8:05 p.m. Jan. 6,transporting an open container of alcohol,35,Plainville
38.8854829,-99.32334189999999,10:01 p.m. Jan. 6,"drug distribution, drug possession and possession of drug paraphernalia",55,Hays
38.8753552,-99.30050639999999,4:21 p.m. Jan. 5,failure to appear and theft,20,Hays
38.875096,-99.3033901,11:36 p.m. Jan. 3,failure to appear,25,Hays
38.8735708,-99.3294633,2:08 a.m. Jan. 4,driving under the influence of alcohol or drugs,21,Hays
38.8708608,-99.3272034,1:55 a.m. Jan. 5,failure to appear,21,Hays
38.8815924,-99.3457207,12:24 a.m. Jan. 5,aggravated indecent liberties with a child,61,Hays
38.9018295,-99.31773460000001,9:36 a.m. Jan 2,cruelty to animals,59,"New Boston, Texas"
38.8716431,-99.33076369999999,2:21 a.m. Jan. 1,battery,21,Hays
38.8782288,-99.2992656,10:05 p.m. Dec. 29,aggravated assault and felony interference with a law enforcement official,31,Hays
38.8728485,-99.3393375,11:32 p.m. Dec. 31,driving under the influence of alcohol or drugs,25,Lawrence
